global_task_id,station_name,local_task_id,data_size_byte,compute_density_FLOPs_per_byte,delay_sensitivity,memory_usage_byte,deadline_second,sampling_rate_Hz,task_type,priority,dependency_task_id,memory_usage_mb,priority_score,source_task_id,task_id,data_size_mb,data_size_norm,compute_norm,delay_norm,memory_norm,deadline_ms,high_priority,dependency_ids,dependency_count,in_degree,out_degree,edge_energy_kj,avg_delay_ms,reference_action
143,M93,3,1529930.18,1.9e-05,1.8672,3282650.74,832.19,200.0,signal_enhancement,low,1.0,1.4590551185608187,0.3,143,367,1.459055118560791,0.1871383920753137,0.009249695530855443,0.013264323507644553,0.18713839207531396,35.850623863071924,False,[],0,0,0,0.2765435196062705,16.037878440308535,0
2942,M94,5,900801.03,4e-05,1.5717,798005.84,2060.29,200.0,signal_enhancement,low,,0.8590708065033302,0.3,2942,368,0.8590708065032959,0.07741262077778406,0.02004100698352013,0.011118357125761737,0.07741262077778625,35.47609976933828,False,[],0,0,0,0.26959998084942116,15.134864333481202,0
850,M90,0,1479696.13,0.001146,2.0408,2522479.97,1847.0,200.0,signal_enhancement,low,,1.4111481952683407,0.3,850,369,1.4111481952667235,0.1783771228166111,0.5883834101571935,0.014525033368540852,0.17837712281690213,35.77775749021022,False,[],0,0,0,0.3742953495520518,26.374672610995596,0
717,M90,7,767383.99,8.1e-05,0.8366,2211971.46,1720.78,200.0,signal_enhancement,low,,0.7318344020844099,0.3,717,370,0.7318344020843506,0.05414349134985442,0.04110975791491308,0.005779948031609253,0.05414349134986132,35.543175524451144,False,[],0,0,0,0.27132013815352357,15.28141055596698,0
2864,M90,8,1459899.38,3.6e-05,2.5987,2821979.52,1124.94,200.0,denoising,low,,1.3922685432434583,0.3,2864,371,1.392268543243408,0.17492439190605902,0.017985519087774474,0.018576588848921303,0.17492439190606346,35.64239990215659,False,[],0,0,0,0.2770514895974064,16.07298326264053,0
264,M94,4,2657161.58,2.6000000000000002e-05,1.7328,2567660.37,2297.29,200.0,denoising,low,,2.534066753387517,0.3,264,372,2.5340667533874512,0.3837376671141418,0.012846799348410338,0.012288290066950642,0.3837376671141478,36.666301966448046,False,[],0,0,0,0.2928829692583611,18.068619059412804,0
75,M90,5,1567155.45,7e-05,0.2733,1700056.25,1361.63,200.0,signal_enhancement,low,,1.4945559024811836,0.3,75,373,1.494555902481079,0.19363081332540008,0.03545716620161253,0.0016891769219152053,0.19363081332541437,36.223847945644145,False,[],0,0,0,0.28151818332030615,16.574537124883026,0
395,M90,5,2211884.03,9.9e-05,1.9697,2376668.06,3031.2,200.0,signal_enhancement,low,,2.10941699028036,0.3,395,374,2.109416990280151,0.3060772652471732,0.05035945344576852,0.01400869424924519,0.30607726524720585,36.30404823351134,False,[],0,0,0,0.2930472883055545,17.967242814495567,0
2545,M94,4,1525326.55,3.4e-05,0.0407,2829342.93,1135.36,200.0,denoising,high,,1.4546647548676033,1.0,2545,375,1.4546647548675538,0.1863354776776603,0.016957775139901647,0.0,0.18633547767766456,25.745341910710643,True,[],0,0,0,0.2777896599879961,16.16859472929483,1
2224,M93,4,2155702.21,2e-06,0.2023,1073739.51,2289.1,200.0,denoising,medium,,2.0558378314971963,0.65,2224,376,2.0558378314971923,0.29627865150880334,0.0005138719739364135,0.0011735640179772022,0.2962786515087986,31.399907685495897,False,[],0,0,0,0.28378965035627346,16.97203621061889,0
2799,M90,6,1645945.76,9.8e-05,2.4143,1437374.75,1740.98,200.0,denoising,low,,1.5696961975099193,0.3,2799,377,1.5696961975097656,0.20737255067062,0.04984558147183211,0.017237447729397812,0.20737255067064317,35.812366770800544,False,[],0,0,0,0.28506355290386104,16.97094597319918,0
396,M90,6,1360075.01,0.00011899999999999999,2.4092,1063774.67,2454.29,200.0,denoising,low,,1.297068605423128,0.3,396,378,1.2970686054229736,0.1575141256792597,0.06063689292449679,0.017200410746157194,0.1575141256792833,35.61404418033233,False,[],0,0,0,0.2829094018515052,16.66660532943354,0
1365,M90,5,1598103.72,5e-06,1.4385,2595551.7,1729.54,200.0,signal_enhancement,low,,1.524070472717293,0.3,1365,379,1.5240704727172851,0.19902846942840247,0.0020554878957456542,0.010151038269359734,0.199028469428399,35.99158272963282,False,[],0,0,0,0.2762717104965489,16.027283476407447,0
2500,M93,4,1972361.84,2e-06,3.2473,2791240.55,1838.18,200.0,signal_enhancement,low,,1.8809908294677773,0.3,2500,380,1.8809908294677735,0.26430244517942814,0.0005138719739364135,0.023286821658698616,0.26430244517942353,35.858605130956754,False,[],0,0,0,0.28123155384992343,16.652274147325137,0
1903,M93,3,1131599.26,0.00024700000000000004,1.3669,2245671.23,2172.68,200.0,signal_enhancement,low,,1.0791771507265848,0.3,1903,381,1.0791771507263184,0.11766590390868754,0.12641250558835773,0.009631068073275776,0.11766590390873191,35.68173157343648,False,[],0,0,0,0.2909033982627158,17.452084139677314,0
595,M90,5,2496706.37,7.099999999999999e-05,1.6098,1151248.37,1337.54,200.0,denoising,low,,2.381044740677049,0.3,595,382,2.38104474067688,0.35575283812321506,0.03597103817554894,0.011395045177029875,0.35575283812324016,36.58115999718196,False,[],0,0,0,0.2945753035397005,18.20500706839203,0
2109,M88,9,1724409.52,4.9e-05,0.6787,2021639.93,2169.61,200.0,signal_enhancement,low,,1.6445250701905103,0.3,2109,383,1.6445250701904297,0.22105733476448094,0.02466585474894785,0.004633253981865439,0.22105733476449066,36.24523171960196,False,[],0,0,0,0.2818777820884796,16.65455873312587,0
1296,M94,6,2398160.52,8e-06,0.2615,2960944.25,2643.0,200.0,denoising,low,,2.2870640945434753,0.3,1296,384,2.287064094543457,0.33856555726137505,0.0035971038175548944,0.0016034835097114247,0.33856555726137266,36.80615772375416,False,[],0,0,0,0.2876967522298943,17.45040344132974,0
1821,M88,1,2015139.62,7.4e-05,1.6033,2405474.31,959.02,200.0,denoising,low,,1.9217868995667926,0.3,1821,385,1.9217868995666505,0.27176327401703015,0.03751265409735818,0.01134784117878203,0.2717632740170508,36.24661786070466,False,[],0,0,0,0.2881182131179133,17.39286051392275,0
872,M88,2,2100032.49,2.8999999999999997e-05,2.226,2813916.56,1493.2,200.0,denoising,low,,2.0027470493317234,0.3,872,386,2.0027470493316653,0.28656935260742916,0.014388415270219576,0.015869984210925614,0.2865693526074344,36.17017788410195,False,[],0,0,0,0.2853715788045317,17.124685000938243,0
2911,M93,1,1826330.42,3.1e-05,2.2818,2735723.31,1739.67,200.0,denoising,low,,1.7417244148254936,0.3,2911,387,1.7417244148254394,0.23883325464331404,0.015416159218092406,0.016275212380499428,0.23883325464331884,35.96707664715827,False,[],0,0,0,0.28172740743854086,16.665823412358804,0
2326,M93,6,990417.38,7.2e-05,0.68,2511127.98,741.43,200.0,signal_enhancement,low,,0.9445356178284371,0.3,2326,388,0.9445356178283691,0.0930425166817004,0.03648491014948536,0.004642694781515008,0.09304251668170865,35.732889223281354,False,[],0,0,0,0.2736458360599485,15.587153549507741,0
1548,M90,8,1681473.42,3e-06,2.3055,2461469.41,1080.35,200.0,signal_enhancement,low,,1.603578014373784,0.3,1548,389,1.6035780143737792,0.21356889349767924,0.0010277439478728271,0.016447325420264648,0.21356889349767516,35.86085581138278,False,[],0,0,0,0.27726022795095273,16.154188326038504,0
36,M90,6,558754.96,5.5e-05,1.5573,1703701.13,1341.21,200.0,denoising,low,3.0,0.5328702545166308,0.3,36,390,0.5328702545166015,0.01775671570640275,0.027749086592566332,0.011013782114258816,0.017756715706404406,35.240613399397844,False,[60],1,0,1,0.2661378819772485,14.677050715730221,0
2526,M90,3,914687.77,3.4e-05,0.23600000000000002,3037123.02,1082.84,200.0,signal_enhancement,medium,,0.8723142337799369,0.65,2526,391,0.8723142337799072,0.07983459289163104,0.016957775139901647,0.0014182985935083392,0.07983459289163237,30.52678941376127,False,[],0,0,0,0.2692695892051138,15.10358588143454,0
2143,M90,3,2265208.98,0.000161,1.9280000000000002,1131164.17,1469.36,200.0,signal_enhancement,low,,2.1602716255191465,0.3,2143,392,2.160271625518799,0.3153776152121243,0.08221951582982616,0.013705862445101323,0.3153776152121823,36.35033458749546,False,[],0,0,0,0.29920752690804037,18.633727437058113,0
2940,M94,3,1921487.86,3.1e-05,1.9099,1594006.74,2094.95,200.0,signal_enhancement,low,,1.8324736213684654,0.3,2940,393,1.8324736213684083,0.2554295663842315,0.015416159218092406,0.013574417465365012,0.2554295663842367,36.114485741575976,False,[],0,0,0,0.2830551123778142,16.831786529767978,0
977,M90,7,1345392.59,2.8999999999999997e-05,1.8268,1861357.5,1748.58,200.0,denoising,low,,1.2830663585663216,0.3,977,394,1.2830663585662843,0.15495337983078922,0.014388415270219576,0.012970932503150252,0.15495337983079144,35.73068554422865,False,[],0,0,0,0.2748423009824005,15.808525273171846,0
1571,M88,1,758141.19,0.00021600000000000002,1.0276,1627050.73,900.52,200.0,denoising,low,,0.723019781112827,0.3,1571,395,0.7230197811126708,0.052531464059513776,0.11048247439632891,0.007167019364738248,0.052531464059538416,35.49511527529591,False,[],0,0,0,0.282984537772137,16.51399917972906,0
1122,M88,2,1153756.66,9.2e-05,2.3349,1927511.25,1660.67,200.0,signal_enhancement,low,0.0,1.1003080940247594,0.3,1122,396,1.1003080940246581,0.12153035337021365,0.04676234962821363,0.016660832735416443,0.12153035337022777,35.48629643141836,False,[],0,0,0,0.2776720277064134,16.05702582700998,0
2239,M88,9,2556577.03,1e-06,2.421,2366101.0,2020.02,200.0,denoising,low,,2.4381418514251734,0.3,2239,397,2.4381418514251707,0.36619481867139364,0.0,0.017286104158360977,0.36619481867138826,36.44619614993474,False,[],0,0,0,0.2892955854937115,17.661948186713936,0
1892,M93,2,1285378.8,7.099999999999999e-05,0.0526,3071232.53,2024.38,200.0,denoising,high,,1.225832748413173,1.0,1892,398,1.225832748413086,0.14448643612576778,0.03597103817554894,8.641962756144002e-05,0.1444864361257792,25.57535315567623,True,[],0,0,0,0.2776739913799047,16.092343048417558,1
675,M88,5,1569428.27,5.1e-05,0.2047,2991322.8,2545.47,200.0,denoising,medium,,1.49672343254097,0.65,675,399,1.4967234325408936,0.19402721353594582,0.025693598696820676,0.0011909931865610218,0.19402721353595492,30.990379058546953,False,[],0,0,0,0.27989008886133515,16.40275691190223,0
728,M94,8,2057818.82,2e-06,1.2872,2316604.7,1228.18,200.0,signal_enhancement,low,,1.96248895645142,0.3,728,400,1.962488956451416,0.2792069096177038,0.0005138719739364135,0.009052274433221425,0.2792069096176991,36.345259405474174,False,[],0,0,0,0.2824239110049855,16.801318791707892,0
412,M88,2,1739913.5,4e-06,2.2562,911566.25,1509.07,200.0,signal_enhancement,low,,1.6593108177185125,0.3,412,401,1.6593108177185059,0.22376136805189334,0.0015416159218092406,0.016089301248938682,0.22376136805188954,35.91236643473941,False,[],0,0,0,0.27816298415085905,16.265362767111498,0
1516,M88,6,1035150.79,7.000000000000001e-06,1.4456,858175.97,1080.26,200.0,signal_enhancement,low,,0.9871967220306467,0.3,1516,402,0.9871967220306397,0.10084442494651158,0.0030832318436184816,0.010202599559753535,0.10084442494650862,35.59729971299345,False,[],0,0,0,0.2685917034091361,15.063942422650248,0
1649,M90,9,1576374.79,2.2e-05,3.0764,2151989.21,1458.03,200.0,signal_enhancement,low,,1.503348150253329,0.3,1649,403,1.503348150253296,0.19523874898114607,0.010791311452664683,0.02204571961245911,0.1952387489811473,35.619583407550806,False,[],0,0,0,0.27745362286544467,16.146631095959425,0
825,M93,5,1291785.53,5.4000000000000005e-05,0.8354,2143825.99,1860.59,200.0,signal_enhancement,low,,1.2319426822663018,0.3,825,404,1.2319426822662354,0.14560382734940608,0.02723521461862992,0.005771233447317343,0.14560382734941368,35.909278305978106,False,[],0,0,0,0.27627829267311954,15.9462721366294,0
616,M90,6,2001702.02,1.6e-05,0.99,924732.81,2231.75,200.0,signal_enhancement,low,,1.9089718055725402,0.3,616,405,1.9089718055725098,0.2694196359510024,0.007708079609046202,0.006893962390258404,0.26941963595100266,36.37085967209626,False,[],0,0,0,0.28286394440961804,16.832941792472855,0
114,M93,4,2009382.19,5.2000000000000004e-05,1.2204,1539167.17,1931.61,200.0,signal_enhancement,low,1.0,1.916296186447243,0.3,114,406,1.9162961864471435,0.27075912654199813,0.026207470670757092,0.008567162574305107,0.270759126542011,36.32602162893884,False,[],0,0,0,0.2861160001373885,17.17932573749361,0
417,M88,7,2583589.12,5e-06,2.8353,2429823.51,1891.12,200.0,denoising,low,,2.4639025878906375,0.3,417,407,2.463902587890625,0.37090596964827705,0.0020554878957456542,0.020294814385142877,0.3709059696482734,36.37477944703882,False,[],0,0,0,0.2900219105141389,17.746058478606194,0
1625,M90,5,1247879.07,6.6e-05,1.9302,2228125.8,2173.55,200.0,signal_enhancement,low,,1.1900702190399954,0.3,1625,408,1.190070219039917,0.13794614658792154,0.03340167830586688,0.013721839182969823,0.1379461465879314,35.64012941086259,False,[],0,0,0,0.27671397703903106,15.980691675384818,0
2939,M94,2,674451.82,2.2e-05,0.9585,2541779.82,1679.34,200.0,denoising,low,,0.6432073783874652,0.3,2939,409,0.6432073783874511,0.03793528667263807,0.010791311452664683,0.006665204552595768,0.03793528667263681,35.45178501011268,False,[],0,0,0,0.26486934588076405,14.573596472874344,0
89,M90,9,1269524.7,3.6e-05,2.7345,2246760.66,1796.14,200.0,signal_enhancement,low,,1.210713100433393,0.3,89,410,1.2107131004333496,0.1417213387674143,0.017985519087774474,0.019562789304622442,0.14172133876741774,35.480001675930986,False,[],0,0,0,0.27439524534631476,15.740952731254085,0
2082,M93,2,1597104.23,5.1e-05,1.2183,2195786.38,635.91,200.0,denoising,low,,1.523117284774858,0.3,2082,411,1.5231172847747803,0.19885414940022672,0.025693598696820676,0.008551912051794265,0.19885414940023607,36.038859236047074,False,[],0,0,0,0.28027624373047766,16.45102627054504,0
753,M88,3,1865522.19,3.7e-05,0.7587,1644888.17,923.04,200.0,signal_enhancement,low,,1.7791005992890063,0.3,753,412,1.7791005992889404,0.2456686511461869,0.018499391061710887,0.0052142262679927675,0.24566865114619382,36.326247816544964,False,[],0,0,0,0.2827983885721858,16.789675550572664,0
1630,M90,0,2797903.29,3.8e-05,1.4194,2217079.68,1485.62,200.0,signal_enhancement,low,,2.668288507461649,0.3,1630,413,2.668288507461548,0.40828428474183115,0.0190132630356473,0.010012331136046835,0.40828428474184353,36.832767204885926,False,[],0,0,0,0.29589499749540654,18.425081582059963,0
11,M93,1,1955979.28,0.000105,1.4114,1428746.79,1100.8,200.0,denoising,low,,1.865367202758985,0.3,11,414,1.865367202758789,0.26144517965321934,0.053442685289387004,0.009954233907434102,0.26144517965324987,36.24715370138985,False,[],0,0,0,0.2900008708714533,17.57642013174116,0
2444,M94,4,1678493.09,2.8999999999999997e-05,0.1897,2966319.32,1472.51,200.0,signal_enhancement,medium,,1.600735750198411,0.65,2444,415,1.6007357501983643,0.21304909719199042,0.014388415270219576,0.001082060882912148,0.213049097191994,31.069734562280598,False,[],0,0,0,0.27948995837129653,16.389482446783855,0
284,M90,4,1752976.55,1.1e-05,1.3014,2329468.88,1138.55,200.0,signal_enhancement,low,,1.6717687129974552,0.3,284,416,1.6717687129974366,0.22603968123567794,0.005138719739364134,0.009155397014009026,0.2260396812356763,36.12949681452244,False,[],0,0,0,0.27895675685454613,16.352893767665336,0
1066,M93,6,1005257.67,4.9e-05,1.3106,836751.26,1488.55,200.0,denoising,low,,0.9586884212494368,0.3,1066,417,0.9586884212493897,0.09563079647533103,0.02466585474894785,0.009222208826913669,0.09563079647533546,35.60585692109392,False,[],0,0,0,0.27184365902534763,15.400293350234373,0
1191,M93,1,1595731.29,8.3e-05,1.2811,1205379.69,1935.68,200.0,signal_enhancement,low,,1.5218079471589399,0.3,1191,418,1.5218079471588135,0.1986146963396823,0.042137501862785906,0.009007975296404217,0.19861469633970052,36.0242195264666,False,[],0,0,0,0.2830525510238482,16.74462199692697,0
1440,M90,0,1602752.0,9e-05,1.2297,1926125.56,1366.6,200.0,signal_enhancement,low,,1.5285034179688874,0.3,1440,419,1.52850341796875,0.19983917118686792,0.0457346056803408,0.00863470060256741,0.19983917118688818,36.040315666670445,False,[],0,0,0,0.28376201666060735,16.821614614114814,0
2801,M90,8,2176913.42,8e-05,1.1782,2671032.9,1671.54,200.0,signal_enhancement,low,,2.076066417694258,0.3,2801,420,2.0760664176940917,0.29997807694061474,0.04059588594097667,0.00826069969337294,0.2999780769406396,36.45209131696127,False,[],0,0,0,0.29089954676521523,17.730506716343726,0
2800,M90,7,1785123.31,0.000121,2.2143,1878298.1,1840.88,200.0,signal_enhancement,low,,1.7024262523653184,0.3,2800,421,1.7024262523651124,0.23164636475323006,0.06166463687236962,0.015785017014079496,0.23164636475326267,35.953034948590535,False,[],0,0,0,0.28901469744856123,17.426427111234954,0
2710,M90,7,1171744.96,9e-06,1.5619999999999998,1659689.3,1732.23,200.0,denoising,low,,1.117463073730479,0.3,2710,422,1.1174630737304687,0.12466767436675522,0.004110975791491308,0.011047914236068795,0.12466767436675269,35.667233270384955,False,[],0,0,0,0.2706722798338939,15.320674307914395,0
1568,M90,8,1776403.18,1.1e-05,1.2217,1880411.36,1865.73,200.0,denoising,low,,1.6941100883484075,0.3,1568,423,1.6941100883483886,0.23012549580276934,0.005138719739364134,0.008576603373954677,0.23012549580276773,36.16320388199244,False,[],0,0,0,0.27928362201991347,16.39375191333625,0
2427,M88,7,2028283.66,1e-06,2.9197,2520656.35,1621.73,200.0,signal_enhancement,low,,1.934322032928469,0.3,2427,424,1.9343220329284667,0.27405571258384204,0.0,0.02090774014700721,0.2740557125838371,35.968990645925146,False,[],0,0,0,0.2819244570067073,16.74055712583842,0
2577,M93,0,1645432.55,0.000117,2.171,2791054.42,1363.96,200.0,denoising,low,,1.5692067623140264,0.3,2577,425,1.5692067623138428,0.20728304223966015,0.05960914897662396,0.015470565764213077,0.2072830422396888,35.86501519603225,False,[],0,0,0,0.2867161987051989,17.145795103975832,0
1687,M94,7,1315168.8,2.2e-05,0.6903,2320524.68,1534.79,200.0,denoising,low,,1.2542427062988557,0.3,1687,426,1.2542427062988282,0.14968207954326546,0.010791311452664683,0.004717494963353902,0.14968207954326593,35.95720346927244,False,[],0,0,0,0.27380908931041426,15.691064401580618,0
851,M90,1,2188789.27,0.001102,1.9357,2029209.19,2460.12,200.0,signal_enhancement,low,,2.0873921108268854,0.3,851,427,2.087392110824585,0.3020493317871972,0.5657730433039913,0.013761781027641076,0.30204933178761234,36.29534389631956,False,[],0,0,0,0.38034536390465434,27.204408097343812,0
2207,M88,7,1361380.91,0.00022400000000000002,2.2171,1565018.97,2133.37,200.0,denoising,low,,1.2983140087130594,0.3,2207,428,1.2983140087127685,0.15774188636200256,0.11459345018782022,0.01580535104409395,0.15774188636205114,35.656807014125185,False,[],0,0,0,0.29210023744088964,17.64010096700079,0
895,M94,5,2249232.86,2.1e-05,2.0174,2863518.98,933.67,200.0,signal_enhancement,low,,2.14503561019902,0.3,895,429,2.1450356101989745,0.31259123647042736,0.010277439478728268,0.01435509897484861,0.31259123647043,36.31971197663625,False,[],0,0,0,0.286754463629018,17.310906275321383,0
496,M90,6,924220.52,2e-05,0.1627,1858490.64,916.58,200.0,signal_enhancement,medium,,0.8814053726196466,0.65,496,430,0.8814053726196289,0.08149719006478147,0.009763567504791857,0.0008859827363441749,0.08149719006478058,30.5494092781688,False,[],0,0,0,0.2681795816809971,14.990716115734067,0
2305,M88,5,1922483.37,0.00112,2.4816,1165920.9,1789.83,200.0,signal_enhancement,low,,1.8334230136891874,0.3,2305,431,1.833423013687134,0.25560319226467976,0.5750227388348467,0.017726190665102427,0.25560319226505007,35.99062704910565,False,[],0,0,0,0.3782021209830983,26.90644122167404,0
1782,M88,2,1805874.21,2.7000000000000002e-05,0.3673,1650567.45,1019.01,200.0,signal_enhancement,low,,1.7222158527374734,0.3,1782,432,1.7222158527374267,0.23526550798895185,0.013360671322346751,0.0023718193581148154,0.23526550798895526,36.36990745121236,False,[],0,0,0,0.2810925547639151,16.59314716369176,0
335,M93,5,3014343.89,1.4999999999999999e-05,0.376,4867142.59,2219.36,200.0,denoising,low,,2.87470234870915,0.3,335,433,2.8747023487091066,0.446033468315824,0.007194207635109788,0.0024350000942311625,0.4460334683158256,37.21108387043636,False,[],0,0,0,0.2969056927632346,18.589830420590218,0
515,M90,5,1292156.51,2.4e-05,1.6051,1846053.23,1668.13,200.0,denoising,low,,1.2322964763641653,0.3,515,434,1.2322964763641358,0.14566852959160223,0.01181905540053751,0.011360913055219895,0.1456685295916031,35.74184672670981,False,[],0,0,0,0.2736627217854195,15.669428293125698,0
1348,M90,8,2106833.19,1e-05,3.7117,1953663.63,1411.19,200.0,denoising,low,,2.009232702255269,0.3,1348,435,2.009232702255249,0.28775545573563915,0.004624847765427722,0.02665936577966775,0.2877554557356374,35.851240849552525,False,[],0,0,0,0.28380666057897386,16.96080181713409,0
1015,M94,5,1556897.69,1.7e-05,2.3968,1776770.2,1865.08,200.0,denoising,low,,1.484773340225245,0.3,1015,436,1.4847733402252197,0.19184176790001334,0.008221951582982615,0.01711036004180746,0.19184176790001314,35.754056270345835,False,[],0,0,0,0.2767450732011081,16.06641280749382,0
2808,M90,6,968928.34,5e-05,2.1387,1535227.99,2081.1,200.0,denoising,low,,0.9240420722961887,0.3,2808,437,0.9240420722961425,0.0892946352038775,0.025179726722884262,0.01523599820368917,0.08929463520388178,35.400098594704836,False,[],0,0,0,0.2714241243592005,15.346181433050692,0
2803,M90,1,456944.17,4.5e-05,2.3663,2311663.84,2259.4,200.0,signal_enhancement,low,,0.4357759189605909,0.3,2803,438,0.4357759189605713,0.0,0.022610366853202196,0.016888864357721415,0.0,34.99333406926836,False,[],0,0,0,0.26384376236504437,14.40698660335764,0
1781,M88,1,1593091.29,2.3e-05,0.315,1600679.68,1713.43,200.0,denoising,low,0.0,1.519290246963536,0.3,1781,439,1.519290246963501,0.19815425664105207,0.011305183426601096,0.001992008726059075,0.19815425664105363,36.23285676478243,False,[],0,0,0,0.27777422171380634,16.18503586808934,0
1785,M88,5,1282203.84,3.7e-05,0.2342,1348601.77,1416.31,200.0,signal_enhancement,medium,,1.2228048706055141,0.65,1785,440,1.2228048706054688,0.14393269460093333,0.018499391061710887,0.001405226717070474,0.1439326946009371,30.78357397689162,False,[],0,0,0,0.27465951204856554,15.77231598512013,0
2070,M88,0,563450.82,6.8e-05,2.2341,2348391.41,2144.76,200.0,signal_enhancement,low,,0.5373485755920775,0.3,2070,441,0.537348575592041,0.01857571584398216,0.034429422253739704,0.01592880765489601,0.018575715843985128,35.09643863372904,False,[],0,0,0,0.2673390590506543,14.805486759007136,0
356,M94,6,3854137.83,1.2e-05,0.6824,5111645.2,3213.75,200.0,denoising,low,,3.675592260360762,0.3,356,442,3.675592260360718,0.5925010700753217,0.005652591713300548,0.004660123950098828,0.5925010700753225,37.73020056179833,False,[],0,0,0,0.30836102619728684,20.02675735159263,0
2852,M90,5,1291333.77,7.099999999999999e-05,1.2334,1512448.77,225.91,200.0,denoising,low,,1.2315118503571432,0.3,2852,443,1.2315118503570557,0.14552503635006775,0.03597103817554894,0.0086615705708008,0.1455250363500792,35.82225302827624,False,[],0,0,0,0.2777570793978487,16.102729050660557,0
1312,M94,2,2356801.74,1.7e-05,1.0958,2520273.2,2522.44,200.0,signal_enhancement,low,,2.2476212882995994,0.3,1312,444,2.2476212882995608,0.33135221476178683,0.008221951582982615,0.007662298238661795,0.33135221476178817,36.595539911887286,False,[],0,0,0,0.28790590895004997,17.461517276111554,0
1635,M90,5,2563671.11,4.3e-05,1.3801,2203607.07,1685.62,200.0,denoising,low,,2.4449072933198073,0.3,1635,445,2.444907293319702,0.3674320899052037,0.02158262290532937,0.009726928500486787,0.3674320899052171,36.67792050460621,False,[],0,0,0,0.2930636130863223,18.062808111347966,0
550,M93,0,1596074.95,1.3000000000000001e-05,0.1769,1777269.21,1581.43,200.0,signal_enhancement,medium,,1.5221356868744096,0.65,550,446,1.5221356868743896,0.1986746337286335,0.006166463687236962,0.0009891053171317754,0.19867463372863228,31.01502537540058,False,[],0,0,0,0.27694226952512097,16.0977426836566,0
2388,M93,8,1457832.67,8.4e-05,2.9847,1916374.36,2280.18,200.0,signal_enhancement,low,,1.390297574997065,0.3,2388,447,1.3902975749969482,0.17456393912971205,0.042651373836722316,0.021379780129485663,0.17456393912972867,35.556862352634276,False,[],0,0,0,0.28121584868261973,16.513364120358123,0
2479,M90,1,947902.65,9e-05,0.1865,1921970.82,1197.92,200.0,denoising,medium,,0.9039904117585041,0.65,2479,448,0.9039904117584229,0.0856275661254335,0.0457346056803408,0.0010588219914670547,0.08562756612544423,30.56074560475772,False,[],0,0,0,0.2746250882556926,15.67949856350047,0
2521,M93,7,1918533.94,6.6e-05,3.2575,1349443.56,1909.97,200.0,signal_enhancement,low,,1.82965654373181,0.3,2521,449,1.8296565437316894,0.2549143762196187,0.03340167830586688,0.02336089562517985,0.25491437621963553,35.818830636123074,False,[],0,0,0,0.2860714354095668,17.15037397170179,0
2265,M94,5,1656704.66,0.000368,2.6149,2270303.53,1685.61,200.0,signal_enhancement,low,,1.57995668411313,0.3,2265,450,1.5799566841125487,0.20924899941061714,0.18859101443466375,0.01869423573686209,0.20924899941071853,35.7761689255366,False,[],0,0,0,0.30880039240674223,19.48712825393012,0
1227,M94,7,1041361.11,1.3000000000000001e-05,1.1618,1430538.18,899.29,200.0,signal_enhancement,low,,0.9931193447113167,0.3,1227,451,0.9931193447113037,0.10192756050302562,0.006166463687236962,0.00814160037471684,0.10192756050302376,35.6634622307706,False,[],0,0,0,0.2692025036670723,15.130271951400522,0
2822,M94,2,2350286.52,1.1e-05,0.1084,2052724.54,1554.18,200.0,denoising,high,,2.241407890319849,1.0,2822,452,2.2414078903198242,0.3302159019082605,0.005138719739364134,0.000491647797135251,0.33021590190825933,26.30611417371898,True,[],0,0,0,0.28729085450835273,17.39465597439116,1
957,M90,7,1532999.66,6.2e-05,1.0889,2148613.79,1421.86,200.0,signal_enhancement,low,,1.4619824028016042,0.3,957,453,1.4619824028015136,0.18767373694128014,0.031346190410121225,0.007612189378983312,0.18767373694129189,36.02232926639562,False,[],0,0,0,0.280342751325023,16.440968796794984,0
1773,M90,3,1418575.98,4.5e-05,1.7795,1284613.52,1806.56,200.0,denoising,low,,1.3528594779968872,0.3,1773,454,1.3528594779968262,0.1677172199960683,0.022610366853202196,0.012627432638977469,0.1677172199960748,35.79204590081495,False,[],0,0,0,0.2772611399647298,16.084158803318324,0
2141,M90,1,1449108.26,0.000156,1.046,1545539.01,1605.95,200.0,denoising,low,,1.3819773292543662,0.3,2141,455,1.3819773292541504,0.17304232370883085,0.07965015596014409,0.007300642990547533,0.1730423237088656,35.973150005118896,False,[],0,0,0,0.28738391240993094,17.164126044370903,0
1008,M93,8,1665528.85,1e-05,2.4528,2084604.31,927.73,200.0,denoising,low,,1.5883720874786535,0.3,1008,456,1.5883720874786378,0.2107880173591989,0.004624847765427722,0.01751704064209659,0.2107880173591968,35.8176408501739,False,[],0,0,0,0.2776492655088586,16.19112743336969,0
1092,M93,2,2700338.47,1.9e-05,0.3094,1942672.43,960.32,200.0,denoising,low,,2.5752434444427985,0.3,1092,457,2.575243444442749,0.39126810431845604,0.009249695530855443,0.001951340666030162,0.391268104318459,37.00653219729292,False,[],0,0,0,0.2928738965857219,18.07917556273996,0
2674,M93,7,532794.27,2.2e-05,1.2352,2687694.3,1684.52,200.0,denoising,low,,0.5081122112274282,0.3,2674,458,0.508112211227417,0.013228938327678436,0.010791311452664683,0.008674642447238664,0.013228938327676808,35.29267647989356,False,[],0,0,0,0.26289283801316726,14.326532989424749,0
